id,scene_name,normalized_time,segment_class,sample_idx,x,y
366,high_yescol_nosp_3,22,simulation,6,418.41453751000637,931.6554539277586
366,high_yescol_nosp_3,23,simulation,6,418.4610491303836,932.1465518163593
366,high_yescol_nosp_3,24,simulation,6,418.5071664428725,932.7168196965339
366,high_yescol_nosp_3,25,simulation,6,418.5528927902659,933.3655863951014
366,high_yescol_nosp_3,26,simulation,6,418.5982314870177,934.0921864288329
366,high_yescol_nosp_3,27,abstraction,6,420.34140238473213,965.0
367,high_yescol_nosp_3,0,simulation,7,218.0,79.86056422562986
367,high_yescol_nosp_3,1,abstraction,7,217.98067753142087,279.8597575747923
367,high_yescol_nosp_3,2,abstraction,7,217.96960333088688,479.8780501484699
367,high_yescol_nosp_3,3,abstraction,7,217.97382770245886,679.8778387307378
367,high_yescol_nosp_3,4,abstraction,7,217.9804127971037,879.8735317669248
367,high_yescol_nosp_3,5,abstraction,7,217.9840891261266,923.5513713367964
367,high_yescol_nosp_3,6,simulation,7,217.97563561851263,923.5406225224043
367,high_yescol_nosp_3,7,simulation,7,217.97563863901988,923.6239312524214
367,high_yescol_nosp_3,8,simulation,7,217.98899747802318,923.571430737609
367,high_yescol_nosp_3,9,simulation,7,218.0022430658528,923.6027086355955
367,high_yescol_nosp_3,10,simulation,7,218.02347966912797,923.584507914568
367,high_yescol_nosp_3,11,simulation,7,218.04767388575132,923.5984671411096
367,high_yescol_nosp_3,12,simulation,7,218.07797946813625,923.5923334970331
367,high_yescol_nosp_3,13,simulation,7,218.1123101578397,923.5995446362183
367,high_yescol_nosp_3,14,simulation,7,218.15193387863172,923.5986963456021
367,high_yescol_nosp_3,15,simulation,7,218.19597244805425,923.6034832418467
367,high_yescol_nosp_3,16,abstraction,7,418.08316021180207,930.3778614060745
367,high_yescol_nosp_3,17,simulation,7,418.14410221100013,930.3722106155069
367,high_yescol_nosp_3,18,simulation,7,418.19263652165154,930.4571883713393
367,high_yescol_nosp_3,19,simulation,7,418.2407593768131,930.6247790512999
367,high_yescol_nosp_3,20,simulation,7,418.2884742646485,930.8742822943309
367,high_yescol_nosp_3,21,simulation,7,418.3357846437502,931.2050036767696
367,high_yescol_nosp_3,22,simulation,7,418.38269394338977,931.6162546620141
367,high_yescol_nosp_3,23,simulation,7,418.429205563767,932.1073525506148
367,high_yescol_nosp_3,24,simulation,7,418.4753228762559,932.6776204307894
367,high_yescol_nosp_3,25,simulation,7,418.5210492236493,933.3263871293569
367,high_yescol_nosp_3,26,simulation,7,418.5663879204011,934.0529871630883
367,high_yescol_nosp_3,27,abstraction,7,420.2954586374781,965.0
368,high_yescol_nosp_3,0,simulation,8,218.0,79.86056422562986
368,high_yescol_nosp_3,1,abstraction,8,217.99973934489853,279.85023885440563
368,high_yescol_nosp_3,2,abstraction,8,217.98266147421535,479.84444003614186
368,high_yescol_nosp_3,3,abstraction,8,217.99389863649068,679.8428929751917
368,high_yescol_nosp_3,4,abstraction,8,217.9895740356375,879.856858457042
368,high_yescol_nosp_3,5,abstraction,8,217.98603269356664,923.5514901948454
368,high_yescol_nosp_3,6,simulation,8,217.9738344261451,923.5419823750036
368,high_yescol_nosp_3,7,simulation,8,217.97383744665234,923.6252911050207
368,high_yescol_nosp_3,8,simulation,8,217.98719628565564,923.5727905902083
368,high_yescol_nosp_3,9,simulation,8,218.00044187348527,923.6040684881948
368,high_yescol_nosp_3,10,simulation,8,218.02167847676043,923.5858677671673
368,high_yescol_nosp_3,11,simulation,8,218.04587269338379,923.5998269937089
368,high_yescol_nosp_3,12,simulation,8,218.0761782757687,923.5936933496324
368,high_yescol_nosp_3,13,simulation,8,218.11050896547215,923.6009044888176
368,high_yescol_nosp_3,14,simulation,8,218.1501326862642,923.6000561982014
368,high_yescol_nosp_3,15,simulation,8,218.1941712556867,923.604843094446
368,high_yescol_nosp_3,16,abstraction,8,418.0667531673569,930.3782895846068
368,high_yescol_nosp_3,17,simulation,8,418.11075272901417,930.3749914451637
368,high_yescol_nosp_3,18,simulation,8,418.15928703966557,930.459969200996
368,high_yescol_nosp_3,19,simulation,8,418.20740989482715,930.6275598809567
368,high_yescol_nosp_3,20,simulation,8,418.25512478266256,930.8770631239877
368,high_yescol_nosp_3,21,simulation,8,418.3024351617642,931.2077845064264
368,high_yescol_nosp_3,22,simulation,8,418.3493444614038,931.6190354916708
368,high_yescol_nosp_3,23,simulation,8,418.39585608178106,932.1101333802716
368,high_yescol_nosp_3,24,simulation,8,418.44197339426995,932.6804012604462
368,high_yescol_nosp_3,25,simulation,8,418.48769974166333,933.3291679590137
368,high_yescol_nosp_3,26,simulation,8,418.53303843841513,934.0557679927451
368,high_yescol_nosp_3,27,abstraction,8,420.27354570400524,965.0
369,high_yescol_nosp_3,0,simulation,9,218.0,79.86056422562986
369,high_yescol_nosp_3,1,abstraction,9,218.004667468214,279.8665903819126
369,high_yescol_nosp_3,2,abstraction,9,218.0069988088324,479.865930755654
369,high_yescol_nosp_3,3,abstraction,9,217.9981558300219,679.8632180969387
369,high_yescol_nosp_3,4,abstraction,9,218.0106211936134,879.8607713111888
369,high_yescol_nosp_3,5,abstraction,9,218.01734865708625,923.5534053094199
369,high_yescol_nosp_3,6,simulation,9,218.0135300298948,923.534995047392
369,high_yescol_nosp_3,7,simulation,9,218.01353305040206,923.6183037774091
369,high_yescol_nosp_3,8,simulation,9,218.02689188940536,923.5658032625968
369,high_yescol_nosp_3,9,simulation,9,218.040137477235,923.5970811605832
369,high_yescol_nosp_3,10,simulation,9,218.06137408051015,923.5788804395557
369,high_yescol_nosp_3,11,simulation,9,218.0855682971335,923.5928396660973
369,high_yescol_nosp_3,12,simulation,9,218.11587387951843,923.5867060220208
369,high_yescol_nosp_3,13,simulation,9,218.15020456922187,923.593917161206
369,high_yescol_nosp_3,14,simulation,9,218.1898282900139,923.5930688705898
369,high_yescol_nosp_3,15,simulation,9,218.23386685943643,923.5978557668344
369,high_yescol_nosp_3,16,abstraction,9,418.1261498175478,930.3728808423215
369,high_yescol_nosp_3,17,simulation,9,418.1646678884433,930.356145575748
369,high_yescol_nosp_3,18,simulation,9,418.2132021990947,930.4411233315803
369,high_yescol_nosp_3,19,simulation,9,418.2613250542563,930.608714011541
369,high_yescol_nosp_3,20,simulation,9,418.3090399420917,930.858217254572
369,high_yescol_nosp_3,21,simulation,9,418.35635032119336,931.1889386370107
369,high_yescol_nosp_3,22,simulation,9,418.40325962083296,931.6001896222551
369,high_yescol_nosp_3,23,simulation,9,418.4497712412102,932.0912875108559
369,high_yescol_nosp_3,24,simulation,9,418.4958885536991,932.6615553910304
369,high_yescol_nosp_3,25,simulation,9,418.5416149010925,933.310322089598
369,high_yescol_nosp_3,26,simulation,9,418.5869535978443,934.0369221233294
369,high_yescol_nosp_3,27,abstraction,9,420.3147630105676,965.0
370,high_yescol_nosp_3,0,simulation,10,218.0,79.86056422562986
370,high_yescol_nosp_3,1,abstraction,10,217.98341091580747,279.86555088075374
370,high_yescol_nosp_3,2,abstraction,10,217.98432051705714,479.87881330270585
370,high_yescol_nosp_3,3,abstraction,10,217.9849271180422,679.8692394265206
370,high_yescol_nosp_3,4,abstraction,10,217.98861055526416,879.8839794508385
370,high_yescol_nosp_3,5,abstraction,10,217.99721041547437,923.5521737637263
370,high_yescol_nosp_3,6,simulation,10,218.00874231499506,923.5626972399601
370,high_yescol_nosp_3,7,simulation,10,218.01381880776515,923.5630236907234
370,high_yescol_nosp_3,8,simulation,10,218.02392981212543,923.5636317849518
370,high_yescol_nosp_3,9,simulation,10,218.03903003905475,923.5645617865703
370,high_yescol_nosp_3,10,simulation,10,218.0590788611529,923.5657836695514
370,high_yescol_nosp_3,11,simulation,10,218.08403325772954,923.5673124295275
370,high_yescol_nosp_3,12,simulation,10,218.11385232494436,923.569134284053
370,high_yescol_nosp_3,13,simulation,10,218.14849438435667,923.571253904133
370,high_yescol_nosp_3,14,simulation,10,218.18791882853503,923.5736641857441
370,high_yescol_nosp_3,15,simulation,10,218.23208493499033,923.5763655957631
370,high_yescol_nosp_3,16,abstraction,10,417.8744424455861,935.7842877899565
370,high_yescol_nosp_3,17,simulation,10,417.9142859679548,935.7879795251763
370,high_yescol_nosp_3,18,simulation,10,417.96273934692135,935.8742806763414
370,high_yescol_nosp_3,19,simulation,10,418.01078195650626,936.0431835323909
370,high_yescol_nosp_3,20,simulation,10,418.0584172790566,936.293987827379
370,high_yescol_nosp_3,21,simulation,10,418.1056487673975,936.6259992319497
370,high_yescol_nosp_3,22,simulation,10,418.1524798450823,937.0385293030074
370,high_yescol_nosp_3,23,simulation,10,418.1989139066408,937.5308954338167
370,high_yescol_nosp_3,24,simulation,10,418.24495431782526,938.102420804523
370,high_yescol_nosp_3,25,simulation,10,418.2906044158543,938.7524343330942
370,high_yescol_nosp_3,26,simulation,10,418.335867509655,939.4802706266771
370,high_yescol_nosp_3,27,abstraction,10,419.7546034642297,965.0
371,high_yescol_nosp_3,0,simulation,11,218.0,79.86056422562986
371,high_yescol_nosp_3,1,abstraction,11,217.99483542606933,279.8666696939392
371,high_yescol_nosp_3,2,abstraction,11,217.99503578150976,479.8603773722621
371,high_yescol_nosp_3,3,abstraction,11,217.99718937267986,679.8781400022774
371,high_yescol_nosp_3,4,abstraction,11,217.98486923385943,879.8762483909339
371,high_yescol_nosp_3,5,abstraction,11,217.98149231336387,923.5512125298044
371,high_yescol_nosp_3,6,simulation,11,217.98680776821118,923.5599094074717
371,high_yescol_nosp_3,7,simulation,11,217.99188426098127,923.5602358582349
371,high_yescol_nosp_3,8,simulation,11,218.00199526534155,923.5608439524633
371,high_yescol_nosp_3,9,simulation,11,218.01709549227087,923.5617739540818
371,high_yescol_nosp_3,10,simulation,11,218.03714431436902,923.5629958370629
371,high_yescol_nosp_3,11,simulation,11,218.06209871094566,923.564524597039
371,high_yescol_nosp_3,12,simulation,11,218.09191777816048,923.5663464515645
371,high_yescol_nosp_3,13,simulation,11,218.12655983757278,923.5684660716445
371,high_yescol_nosp_3,14,simulation,11,218.16598428175115,923.5708763532556
371,high_yescol_nosp_3,15,simulation,11,218.21015038820644,923.5735777632747
371,high_yescol_nosp_3,16,abstraction,11,417.82687169333394,935.7756786447593
371,high_yescol_nosp_3,17,simulation,11,417.8745497260228,935.7708342141915
371,high_yescol_nosp_3,18,simulation,11,417.9230033784092,935.8571308931554
371,high_yescol_nosp_3,19,simulation,11,417.97104625909594,936.0260293149173
371,high_yescol_nosp_3,20,simulation,11,418.01868185044987,936.2768292132101
371,high_yescol_nosp_3,21,simulation,11,418.06591360531553,936.6088362583589
371,high_yescol_nosp_3,22,simulation,11,418.1127449472656,937.0213620069522
371,high_yescol_nosp_3,23,simulation,11,418.159179270849,937.5137238519413
371,high_yescol_nosp_3,24,simulation,11,418.205219941837,938.0852449731611
371,high_yescol_nosp_3,25,simulation,11,418.25087029746715,938.7352542882713
371,high_yescol_nosp_3,26,simulation,11,418.296133646685,939.4630864041134
371,high_yescol_nosp_3,27,abstraction,11,419.7324574927172,965.0
372,high_yescol_yessp_4,0,simulation,0,33.0,853.0
372,high_yescol_yessp_4,1,abstraction,0,33.00531725207543,857.1802600401461
372,high_yescol_yessp_4,2,abstraction,0,233.75549489417264,867.1199231431948
372,high_yescol_yessp_4,3,abstraction,0,239.68825783576355,888.2336082559218
372,high_yescol_yessp_4,4,abstraction,0,440.4313054942029,898.1762548252909
372,high_yescol_yessp_4,5,simulation,0,440.4405883542636,898.1720440053138
372,high_yescol_yessp_4,6,simulation,0,440.44059126794036,898.2553777764111
372,high_yescol_yessp_4,7,simulation,0,440.44059415691606,898.4213384087165
372,high_yescol_yessp_4,8,simulation,0,440.44059702140015,898.6692254230181
372,high_yescol_yessp_4,9,simulation,0,440.4405998616002,898.9983442785021
372,high_yescol_yessp_4,10,simulation,0,440.44060267772215,899.4080063224081
372,high_yescol_yessp_4,11,simulation,0,440.4406054699701,899.8975287401128
372,high_yescol_yessp_4,12,simulation,0,440.44060823854636,900.4662345056363
372,high_yescol_yessp_4,13,simulation,0,440.4406109836517,901.1134523325687
372,high_yescol_yessp_4,14,simulation,0,440.4406137054851,901.8385166254117
372,high_yescol_yessp_4,15,abstraction,0,440.43400975003675,919.9999999999999
373,high_yescol_yessp_4,0,simulation,1,33.0,853.0
373,high_yescol_yessp_4,1,abstraction,1,32.991209984448325,857.1781404753056
373,high_yescol_yessp_4,2,abstraction,1,233.73283087922073,867.1287264514227
373,high_yescol_yessp_4,3,abstraction,1,239.65145574347255,888.2280788775236
373,high_yescol_yessp_4,4,abstraction,1,440.3878111396345,898.1731538238942
373,high_yescol_yessp_4,5,simulation,1,440.38929848288666,898.1690926375387
373,high_yescol_yessp_4,6,simulation,1,440.38930139656344,898.2524264086361
373,high_yescol_yessp_4,7,simulation,1,440.38930428553914,898.4183870409414
373,high_yescol_yessp_4,8,simulation,1,440.3893071500232,898.6662740552431
373,high_yescol_yessp_4,9,simulation,1,440.3893099902233,898.9953929107271
373,high_yescol_yessp_4,10,simulation,1,440.38931280634523,899.4050549546331
373,high_yescol_yessp_4,11,simulation,1,440.38931559859316,899.8945773723377
373,high_yescol_yessp_4,12,simulation,1,440.38931836716944,900.4632831378613
373,high_yescol_yessp_4,13,simulation,1,440.3893211122748,901.1105009647937
373,high_yescol_yessp_4,14,simulation,1,440.38932383410815,901.8355652576366
373,high_yescol_yessp_4,15,abstraction,1,440.3922276833968,920.0
374,high_yescol_yessp_4,0,simulation,2,33.0,853.0
374,high_yescol_yessp_4,1,abstraction,2,33.01800768391979,857.1821667306449
374,high_yescol_yessp_4,2,abstraction,2,127.5325870737483,871.3826330921709
374,high_yescol_yessp_4,3,abstraction,2,328.2743695319017,881.320148651904
374,high_yescol_yessp_4,4,simulation,2,328.26576720969217,881.3249094338131
374,high_yescol_yessp_4,5,simulation,2,328.2657693944038,881.4082430953897
374,high_yescol_yessp_4,6,simulation,2,328.26577156059426,881.5742036191026
374,high_yescol_yessp_4,7,simulation,2,328.26577370842057,881.8220905257325
374,high_yescol_yessp_4,8,simulation,2,328.26577583803845,882.1512092744575
374,high_yescol_yessp_4,9,simulation,2,328.26577794960224,882.5608712125096
374,high_yescol_yessp_4,10,simulation,2,328.265780043265,883.0503935252576
374,high_yescol_yessp_4,11,simulation,2,328.2657821191785,883.6190991867144
374,high_yescol_yessp_4,12,simulation,2,328.2657841774931,884.2663169104623
374,high_yescol_yessp_4,13,simulation,2,328.2657862183582,884.9913811009955
374,high_yescol_yessp_4,14,abstraction,2,328.28096212735767,901.5443347627869
374,high_yescol_yessp_4,15,abstraction,2,387.06533929176624,710.3584252230758
374,high_yescol_yessp_4,16,abstraction,2,445.8326815646434,519.1874439486467
374,high_yescol_yessp_4,17,abstraction,2,504.60627268873196,328.02324424396534
374,high_yescol_yessp_4,18,abstraction,2,563.3793688551369,136.85539703545072
374,high_yescol_yessp_4,19,abstraction,2,622.1593575793047,-54.33135140800837
374,high_yescol_yessp_4,20,abstraction,2,680.9363197704854,-245.5051224099526
374,high_yescol_yessp_4,21,abstraction,2,739.7215387597191,-436.67891672405995
374,high_yescol_yessp_4,22,abstraction,2,798.4827033411746,-627.8433574874529
374,high_yescol_yessp_4,23,abstraction,2,857.238237877134,-819.0203388265264
374,high_yescol_yessp_4,24,abstraction,2,916.0110685505741,-1010.1878300077901
374,high_yescol_yessp_4,25,abstraction,2,974.7859550512837,-1201.3582198004676
374,high_yescol_yessp_4,26,abstraction,2,1033.5490782358393,-1392.528452272279
374,high_yescol_yessp_4,27,abstraction,2,1092.3253279229789,-1583.6975711888583
374,high_yescol_yessp_4,28,abstraction,2,1151.1219628738077,-1774.8732856542424
374,high_yescol_yessp_4,29,abstraction,2,1209.904492870144,-1966.0414404622015
374,high_yescol_yessp_4,30,abstraction,2,1268.6792693789555,-2157.211622271959
374,high_yescol_yessp_4,31,abstraction,2,1327.457791736995,-2348.3789441473587
374,high_yescol_yessp_4,32,abstraction,2,1386.2233214907994,-2539.5577465718984
374,high_yescol_yessp_4,33,abstraction,2,1445.0122450667468,-2730.729459996191
374,high_yescol_yessp_4,34,abstraction,2,1503.7903500627258,-2921.908229775975
374,high_yescol_yessp_4,35,abstraction,2,1562.5690773921979,-3113.080322749839
374,high_yescol_yessp_4,36,abstraction,2,1621.3613320965248,-3304.253842951525
374,high_yescol_yessp_4,37,abstraction,2,1680.1290582722816,-3495.414802316831
374,high_yescol_yessp_4,38,abstraction,2,1738.9128300522818,-3686.584316897756
374,high_yescol_yessp_4,39,abstraction,2,1797.6981268057145,-3877.7473368518295
374,high_yescol_yessp_4,40,abstraction,2,1856.4916041232273,-4068.922794738535
374,high_yescol_yessp_4,41,abstraction,2,1915.2820754277864,-4260.081480652174
374,high_yescol_yessp_4,42,abstraction,2,1974.0703098905356,-4451.239330030568
374,high_yescol_yessp_4,43,abstraction,2,2032.847203702048,-4642.411351638645
374,high_yescol_yessp_4,44,abstraction,2,2091.6369095049395,-4833.548972255545
374,high_yescol_yessp_4,45,abstraction,2,2150.433225521866,-5024.7030767312535
374,high_yescol_yessp_4,46,abstraction,2,2209.2093329745535,-5215.868531156186
374,high_yescol_yessp_4,47,abstraction,2,2267.9911591420455,-5407.045642879305
374,high_yescol_yessp_4,48,abstraction,2,2326.771794025499,-5598.2029282330695
374,high_yescol_yessp_4,49,abstraction,2,2385.557387347285,-5789.356859206882
374,high_yescol_yessp_4,50,abstraction,2,2444.326812437726,-5980.5215678928635
374,high_yescol_yessp_4,51,abstraction,2,2503.1072302707566,-6171.674615991292
374,high_yescol_yessp_4,52,abstraction,2,2561.890963125077,-6362.845935837777
374,high_yescol_yessp_4,53,abstraction,2,2620.6776859891224,-6554.027292955002
374,high_yescol_yessp_4,54,abstraction,2,2679.469751487347,-6745.168525364263
374,high_yescol_yessp_4,55,abstraction,2,2738.2520417925693,-6936.333595440436
375,high_yescol_yessp_4,0,simulation,3,33.0,853.0
375,high_yescol_yessp_4,1,abstraction,3,33.01084256237653,857.1810901976052
